4-MB, 8-MB, 16-MB, 32-MB, 64-MB, 128-MB
0.13580536842346191, 0.16524147987365723, 0.6474945545196533, 0.3448033332824707, 0.7113089561462402, 25.994091272354126
0.05343317985534668, 0.49400973320007324, 0.4447040557861328, 0.39349937438964844, 1.3850674629211426, 1.2701122760772705
0.10672616958618164, 0.2588975429534912, 0.7122170925140381, 0.38622140884399414, 7.139636039733887, 1.4028146266937256
1.2361507415771484, 0.22240805625915527, 0.18124651908874512, 0.3955812454223633, 3.5245203971862793, 12.977762937545776
0.40030837059020996, 0.1144096851348877, 0.1984856128692627, 0.918128252029419, 0.7160873413085938, 1.5709495544433594
0.21208667755126953, 0.1252596378326416, 0.21555233001708984, 0.4944283962249756, 0.6821467876434326, 1.8689556121826172
0.1158440113067627, 0.19596362113952637, 0.37073636054992676, 2.114096164703369, 0.7198467254638672, 7.086244106292725
0.09551763534545898, 0.305387020111084, 1.277827501296997, 0.5663795471191406, 0.6600441932678223, 1.2653107643127441
0.19215869903564453, 0.21421027183532715, 0.23296785354614258, 0.38614916801452637, 0.7032597064971924, 1.8268513679504395
0.20000410079956055, 0.992544412612915, 0.23390483856201172, 0.4043550491333008, 1.9067134857177734, 23.96796488761902
0.4567291736602783, 0.13531804084777832, 0.7295186519622803, 0.3856515884399414, 0.89613938331604, 1.2681360244750977
0.1377713680267334, 0.10409021377563477, 0.4250962734222412, 0.747283935546875, 0.6996517181396484, 1.4648246765136719
0.10011720657348633, 0.1856396198272705, 0.18309926986694336, 0.715897798538208, 0.9474902153015137, 21.483632564544678
0.07568097114562988, 0.18483686447143555, 0.5140869617462158, 0.8979036808013916, 0.8829665184020996, 1.5413799285888672
0.1081082820892334, 0.5306451320648193, 0.19184398651123047, 1.9382860660552979, 0.7358765602111816, 1.338744878768921
0.18278837203979492, 0.4625210762023926, 0.401700496673584, 0.36504197120666504, 0.7049620151519775, 7.184109687805176
0.5120525360107422, 0.10637354850769043, 0.7279653549194336, 0.3746781349182129, 1.018542766571045, 1.2685973644256592
0.33376455307006836, 0.2791938781738281, 0.23823952674865723, 0.3703131675720215, 0.766547679901123, 1.6306397914886475
0.13907814025878906, 0.10653233528137207, 0.1826944351196289, 0.35460567474365234, 0.7005844116210938, 20.538090705871582
0.12494301795959473, 0.10441279411315918, 0.262955904006958, 0.958059549331665, 2.689490795135498, 1.6719884872436523
