4-MB, 8-MB, 16-MB, 32-MB, 64-MB, 128-MB
0.05303454399108887, 0.09859061241149902, 0.27863478660583496, 1.6318020820617676, 0.6363799571990967, 7.628755569458008
0.03846168518066406, 0.08143138885498047, 0.8471624851226807, 0.9553864002227783, 0.5799350738525391, 5.171454191207886
0.10725021362304688, 0.11004495620727539, 0.2344222068786621, 0.948754072189331, 1.038729190826416, 1.1579091548919678
0.09906911849975586, 0.20832109451293945, 0.24887609481811523, 1.8203332424163818, 1.2167267799377441, 1.3635382652282715
0.09178471565246582, 0.10417604446411133, 0.7213215827941895, 1.3321340084075928, 2.307570457458496, 1.3455209732055664
0.04545235633850098, 0.11492252349853516, 0.3416624069213867, 1.485612392425537, 5.0444114208221436, 1.6812241077423096
0.049979209899902344, 0.4202544689178467, 0.16139984130859375, 1.5310726165771484, 1.4943053722381592, 1.241410255432129
0.10704612731933594, 0.08317327499389648, 0.5327968597412109, 1.3240776062011719, 4.362335205078125, 1.5045745372772217
0.06804227828979492, 0.11499166488647461, 0.7816390991210938, 1.0577540397644043, 2.371610403060913, 1.2077999114990234
0.04854774475097656, 0.18593978881835938, 0.8956270217895508, 1.3221783638000488, 1.5513081550598145, 1.5839531421661377
0.04758930206298828, 0.1019294261932373, 0.9926784038543701, 0.701951265335083, 2.3053417205810547, 1.2817273139953613
0.04815673828125, 0.08089518547058105, 0.5132372379302979, 0.7831604480743408, 4.8077311515808105, 1.1403872966766357
0.04070019721984863, 0.09965038299560547, 1.7698724269866943, 0.3819859027862549, 3.7348921298980713, 1.885955810546875
0.0463101863861084, 0.09932923316955566, 1.1293909549713135, 0.30727291107177734, 4.373541831970215, 1.7998666763305664
0.04770040512084961, 0.08628177642822266, 0.5494105815887451, 0.2860283851623535, 1.519425630569458, 1.5494105815887451
0.05554986000061035, 0.12443208694458008, 0.17087650299072266, 0.32009172439575195, 2.8837058544158936, 5.412391662597656
0.04660534858703613, 0.09912276268005371, 0.14838337898254395, 0.30814647674560547, 0.870729923248291, 5.98513388633728
0.04795575141906738, 0.10471844673156738, 0.8624770641326904, 0.3046267032623291, 0.825829029083252, 10.348688125610352
0.049874067306518555, 0.10188913345336914, 0.3868873119354248, 0.39014625549316406, 0.5701634883880615, 5.404613733291626
0.06762290000915527, 0.09979510307312012, 1.3592519760131836, 0.5790228843688965, 0.708470344543457, 6.854463815689087
0.048009395599365234, 0.0820927619934082, 0.5128035545349121, 0.39759206771850586, 0.5696864128112793, 4.428668737411499
0.09665441513061523, 0.10502457618713379, 1.1212456226348877, 0.33109450340270996, 0.6169333457946777, 1.3600986003875732
0.06135964393615723, 0.08821368217468262, 0.30135273933410645, 0.2981107234954834, 0.855921745300293, 1.7830560207366943
0.06852173805236816, 0.10852265357971191, 1.1167798042297363, 0.31353282928466797, 0.5661561489105225, 1.5779850482940674
0.05420994758605957, 0.07613754272460938, 0.460376501083374, 0.30558085441589355, 0.5859360694885254, 1.6728365421295166
0.04791450500488281, 0.11920690536499023, 1.0929996967315674, 0.347428560256958, 0.5768439769744873, 1.1631405353546143
0.06447815895080566, 0.09758138656616211, 0.244826078414917, 0.705286979675293, 0.9184677600860596, 1.307007074356079
0.0435483455657959, 0.11159229278564453, 0.321685791015625, 0.3518671989440918, 0.5870263576507568, 2.9436662197113037
0.043756723403930664, 0.08205723762512207, 0.9427473545074463, 0.3133859634399414, 0.794323205947876, 6.6167919635772705
0.06835460662841797, 0.08271265029907227, 0.31626009941101074, 0.3281056880950928, 0.6247251033782959, 5.694035291671753
0.04849982261657715, 0.08084559440612793, 0.19237375259399414, 0.2859065532684326, 0.6228992938995361, 4.5646653175354
0.049115657806396484, 0.10187244415283203, 1.2830016613006592, 0.2908816337585449, 0.5997810363769531, 6.44917106628418
0.047185659408569336, 0.09688854217529297, 1.2423303127288818, 0.31596827507019043, 0.587087869644165, 9.388567686080933
0.05212688446044922, 0.08894014358520508, 0.1675422191619873, 0.2873673439025879, 0.6374924182891846, 4.401390790939331
0.04798722267150879, 0.09119296073913574, 0.19362974166870117, 0.3262186050415039, 1.0525102615356445, 1.6545941829681396
0.08367252349853516, 0.10842013359069824, 0.19808626174926758, 0.31831789016723633, 1.0140948295593262, 1.1963963508605957
0.08584713935852051, 0.11302375793457031, 0.16609668731689453, 0.2889900207519531, 0.8389265537261963, 1.3404369354248047
0.08268380165100098, 0.10932731628417969, 0.17741131782531738, 0.5235385894775391, 0.7860715389251709, 1.6233623027801514
0.04075813293457031, 0.1859753131866455, 0.16656255722045898, 1.0290586948394775, 1.5718777179718018, 1.1386113166809082
0.05959892272949219, 0.12258577346801758, 0.14161920547485352, 0.839052677154541, 0.7479739189147949, 1.4534845352172852
0.06228494644165039, 0.10139942169189453, 0.1577455997467041, 1.3254446983337402, 0.7170701026916504, 1.6481096744537354
0.04979729652404785, 0.10874271392822266, 0.1862938404083252, 1.4166815280914307, 0.6397571563720703, 1.1151478290557861
0.06306886672973633, 0.09848380088806152, 0.1744694709777832, 1.1097495555877686, 0.7696106433868408, 1.1382744312286377
0.04346585273742676, 0.08601832389831543, 0.16829466819763184, 2.4074957370758057, 0.5778717994689941, 1.158306360244751
0.04703569412231445, 0.08263182640075684, 0.18461918830871582, 1.1119847297668457, 0.60196852684021, 1.482222318649292
0.04761838912963867, 0.11208486557006836, 0.2164912223815918, 0.39145755767822266, 0.91752028465271, 1.1309499740600586
0.04732012748718262, 0.07593631744384766, 0.17209815979003906, 0.9795317649841309, 0.5722999572753906, 1.22330641746521
0.0875539779663086, 0.08577919006347656, 0.15327692031860352, 0.6652970314025879, 0.659308910369873, 1.1349482536315918
0.048110246658325195, 0.08181571960449219, 0.1735527515411377, 1.6048531532287598, 0.6406025886535645, 1.476442813873291
0.05542421340942383, 0.13821744918823242, 0.15473318099975586, 1.5564897060394287, 0.5733256340026855, 1.1240589618682861
0.06748461723327637, 0.505176305770874, 0.14301848411560059, 0.9074280261993408, 0.6777496337890625, 1.1285994052886963
0.05760073661804199, 0.09326744079589844, 0.14661097526550293, 2.307934284210205, 0.6919388771057129, 1.236668348312378
0.06872797012329102, 0.11427426338195801, 0.1485462188720703, 0.3607442378997803, 1.2309825420379639, 1.7665808200836182
0.05566096305847168, 0.0828554630279541, 0.1714017391204834, 1.0476031303405762, 0.59576416015625, 1.1279313564300537
0.0688934326171875, 0.09003973007202148, 0.1569666862487793, 0.664008378982544, 0.7443923950195312, 1.2191321849822998
0.05397796630859375, 0.1060783863067627, 0.1490325927734375, 1.8784472942352295, 0.7165014743804932, 1.1634712219238281
0.04793381690979004, 0.1201169490814209, 0.14163732528686523, 1.2455527782440186, 2.445831537246704, 2.1392760276794434
0.06864786148071289, 0.11671090126037598, 0.16495561599731445, 2.2806193828582764, 3.545440196990967, 1.9350953102111816
0.04792141914367676, 0.08250164985656738, 0.16926860809326172, 0.333514928817749, 3.5890138149261475, 6.85174560546875
0.0859537124633789, 0.13089227676391602, 0.1795024871826172, 0.9103760719299316, 1.6857640743255615, 2.519744396209717
0.4377458095550537, 0.09898900985717773, 0.16689395904541016, 0.5264320373535156, 5.547926187515259, 5.498312711715698
0.05562543869018555, 0.08205986022949219, 0.5378799438476562, 2.583702564239502, 2.5308480262756348, 3.2068469524383545
0.04916501045227051, 0.08888936042785645, 0.17372751235961914, 0.7504127025604248, 4.337279558181763, 5.986065626144409
0.04679608345031738, 0.08167004585266113, 0.16482162475585938, 1.6797599792480469, 2.1904213428497314, 3.337263822555542
0.07180666923522949, 0.07709670066833496, 0.17669391632080078, 1.275562047958374, 3.8973910808563232, 6.135270595550537
0.05970168113708496, 0.08041667938232422, 0.17064595222473145, 1.118744134902954, 3.65521240234375, 2.9671285152435303
0.0603175163269043, 0.08393740653991699, 0.18063640594482422, 0.5530595779418945, 1.6258928775787354, 4.132308483123779
0.043247222900390625, 0.08123445510864258, 0.1468977928161621, 2.1403584480285645, 3.2731285095214844, 1.1284749507904053
0.04872298240661621, 0.12334227561950684, 0.15029358863830566, 0.3026769161224365, 0.6540350914001465, 1.1273589134216309
0.0457158088684082, 0.08869385719299316, 0.16647744178771973, 0.2999119758605957, 0.5968670845031738, 1.124253749847412
0.07043981552124023, 0.09036087989807129, 0.17925262451171875, 0.29221415519714355, 0.796642541885376, 1.4146029949188232
0.05152082443237305, 0.09022331237792969, 0.17332196235656738, 0.3058152198791504, 0.6422419548034668, 1.202463150024414
0.06715989112854004, 0.08931565284729004, 0.17095589637756348, 0.30255746841430664, 0.747901201248169, 1.2854571342468262
0.0475773811340332, 0.07684874534606934, 0.15842890739440918, 0.3376898765563965, 1.0086641311645508, 1.142453670501709
0.1771233081817627, 0.08047747611999512, 0.17094826698303223, 0.3228738307952881, 0.7573599815368652, 1.5419533252716064
1.1281719207763672, 0.10682344436645508, 0.14466500282287598, 0.2889554500579834, 0.9187848567962646, 1.1757853031158447
0.17954182624816895, 0.0958712100982666, 0.1573491096496582, 0.30878114700317383, 0.8785390853881836, 1.1357688903808594
0.46181535720825195, 0.08051705360412598, 0.1501750946044922, 0.2970733642578125, 0.6817824840545654, 1.1335923671722412
0.4071347713470459, 0.2418832778930664, 0.17437362670898438, 0.2890622615814209, 0.58048415184021, 3.0303475856781006
0.21292924880981445, 0.11705446243286133, 0.1996598243713379, 0.3066670894622803, 1.3553109169006348, 4.464492321014404
0.20177364349365234, 0.5147373676300049, 0.2260134220123291, 0.29329442977905273, 1.491248607635498, 3.803734302520752
0.04348397254943848, 0.1477184295654297, 0.17068767547607422, 0.3041410446166992, 3.6776092052459717, 3.024214267730713
