4-MB,8-MB,16-MB,64-MB,128-MB,256-MB
0.3839452266693115,0.8595490455627441,5.744490385055542,16.69084334373474,24.996957778930664,10.369357347488403
0.27158331871032715,1.7874932289123535,2.4146361351013184,2.4805996417999268,6.598159551620483,32.60084652900696
0.35257792472839355,0.7869367599487305,2.9399731159210205,2.5821995735168457,4.9841954708099365,10.69140338897705
0.43529415130615234,0.3592343330383301,0.6681082248687744,3.0152652263641357,5.35044002532959,31.497694969177246
0.4387812614440918,0.4035825729370117,0.8060934543609619,2.4415736198425293,5.411398649215698,27.313085556030273
0.29702115058898926,0.49175214767456055,3.314945697784424,2.650315046310425,10.80282473564148,15.043952703475952
0.21677517890930176,0.7200634479522705,2.9261317253112793,2.737321376800537,23.66249394416809,9.779464960098267
0.30386948585510254,0.3690793514251709,0.7864208221435547,2.53478741645813,12.267450332641602,34.02674436569214
1.4162089824676514,0.4677133560180664,0.9513828754425049,8.62201452255249,21.492751359939575,16.89535689353943
1.2277326583862305,0.32637786865234375,1.72550368309021,17.515803575515747,14.067341804504395,41.077847480773926
2.178990602493286,0.44257616996765137,2.7147610187530518,4.69453763961792,7.368436574935913,26.523837089538574
1.228973627090454,0.5247797966003418,0.8738682270050049,2.26138973236084,15.5024893283844,32.19712972640991
0.7331559658050537,0.34009575843811035,0.9345583915710449,2.403329849243164,20.74561309814453,21.47023582458496
0.5052402019500732,0.301837682723999,2.4663000106811523,2.613511323928833,17.372994422912598,37.267361640930176
0.9418413639068604,0.3080430030822754,0.6175065040588379,2.623934268951416,27.136152029037476,37.00833439826965
1.1996681690216064,0.3034076690673828,1.5191831588745117,2.5160679817199707,13.127797603607178,39.152854681015015
1.0195345878601074,0.31354355812072754,2.0688369274139404,2.4485020637512207,17.5146381855011,12.072882175445557
2.0892112255096436,0.311953067779541,3.3350002765655518,3.7618565559387207,14.591621160507202,43.17870783805847
0.8706202507019043,0.2850379943847656,1.5430409908294678,17.40997314453125,13.286707162857056,14.606196641921997
1.4988317489624023,0.37122440338134766,1.8146874904632568,11.619365930557251,17.45208239555359,24.518253326416016
1.3949098587036133,0.368607759475708,2.8097026348114014,2.407383680343628,16.303332090377808,24.271518230438232
1.633936882019043,0.31116223335266113,1.7886271476745605,2.6095311641693115,9.831060409545898,23.866131067276
1.1197102069854736,0.2910804748535156,1.2115137577056885,2.473843574523926,4.490730047225952,38.28559231758118
1.2229273319244385,0.29540276527404785,4.353524923324585,2.643056869506836,5.253040313720703,27.44472098350525
1.0699694156646729,0.45653223991394043,1.2995083332061768,5.903359413146973,4.652712821960449,32.59387159347534
1.6222343444824219,0.34586596488952637,2.47689151763916,18.034466981887817,28.998936653137207,9.745257377624512
0.7894802093505859,0.4180433750152588,5.8369598388671875,10.47719120979309,4.691349744796753,18.904294967651367
0.2025279998779297,0.545189380645752,2.7785463333129883,2.3446006774902344,5.0560243129730225,30.99769115447998
0.1978471279144287,0.4111905097961426,1.4881060123443604,2.4989678859710693,4.673426389694214,28.152570009231567
0.5016896724700928,0.3200242519378662,2.207050323486328,2.4259214401245117,12.65703535079956,25.488895654678345
0.4782142639160156,1.31254243850708,0.6958818435668945,2.4525516033172607,23.941352367401123,32.056459188461304
0.4478323459625244,0.4373929500579834,0.8893744945526123,2.299830675125122,4.841912508010864,34.98919343948364
0.7904736995697021,0.7917287349700928,2.204206705093384,2.9488368034362793,5.221477746963501,12.222293615341187
1.0459671020507812,1.7653541564941406,2.08390212059021,2.168081045150757,4.899795293807983,9.479022741317749
0.40619659423828125,2.377080202102661,0.97369384765625,3.3356621265411377,12.353413581848145,15.999630689620972
0.23104119300842285,1.0408732891082764,0.7028317451477051,6.192168474197388,22.02898144721985,31.503925561904907
0.2768135070800781,0.3410484790802002,2.0019044876098633,8.26393747329712,11.226207494735718,18.59528112411499
0.12973928451538086,0.9772155284881592,2.351825714111328,12.756507635116577,6.2102439403533936,33.13631463050842
0.1587536334991455,0.981680154800415,1.4062190055847168,7.615567207336426,15.033026456832886,18.042742013931274
0.15655970573425293,4.683080196380615,0.9226906299591064,3.850587844848633,19.17492389678955,30.324130058288574
0.1595592498779297,1.8447418212890625,2.8606536388397217,2.337063789367676,13.610323429107666,14.69300889968872
0.16405320167541504,2.8183093070983887,3.3563382625579834,2.357565402984619,17.903162240982056,29.32733130455017
0.14292192459106445,1.9911928176879883,1.451993703842163,3.309114933013916,17.66714096069336,29.53712749481201
0.19230031967163086,2.976351261138916,1.7021687030792236,2.351292610168457,17.438334465026855,31.699018478393555
0.15332818031311035,3.1015331745147705,3.096778631210327,2.4092209339141846,15.37927770614624,22.566354751586914
0.1552877426147461,1.7175209522247314,2.7529678344726562,2.373680353164673,11.959840536117554,35.14590549468994
0.14725494384765625,0.5849432945251465,1.2546803951263428,14.998549461364746,15.569746971130371,29.847187519073486
0.1592564582824707,0.7479782104492188,2.284895896911621,13.450626611709595,15.48142147064209,17.82185125350952
