4-MB, 8-MB, 16-MB, 32-MB, 64-MB, 128-MB
0.7612831592559814, 0.09945821762084961, 0.20514726638793945, 0.5536215305328369, 1.692657709121704, 1.2613589763641357
0.0960690975189209, 0.10183119773864746, 0.19080686569213867, 0.8622562885284424, 0.842024564743042, 24.897451162338257
0.048580169677734375, 0.10048389434814453, 0.1939847469329834, 0.5756278038024902, 12.391722917556763, 2.0245156288146973
0.17722487449645996, 0.09922909736633301, 0.23044681549072266, 0.6966111660003662, 0.6317522525787354, 2.013523578643799
0.07500863075256348, 0.10822582244873047, 0.2180774211883545, 0.41992807388305664, 0.6238102912902832, 14.261083841323853
0.18641448020935059, 0.1241910457611084, 0.19614720344543457, 0.8021786212921143, 0.5993058681488037, 1.2065725326538086
0.1261754035949707, 0.12496185302734375, 0.1923067569732666, 0.31528425216674805, 1.0502099990844727, 1.2799293994903564
1.0420854091644287, 0.09787297248840332, 0.2088015079498291, 0.6808829307556152, 0.6586825847625732, 6.9585278034210205
0.6347067356109619, 0.09912991523742676, 0.21991777420043945, 6.719546794891357, 0.6469852924346924, 1.255944013595581
0.5261168479919434, 0.09633851051330566, 0.2014906406402588, 0.7429318428039551, 14.327409982681274, 1.3111555576324463
0.3431887626647949, 0.12696623802185059, 0.1869981288909912, 0.5459995269775391, 1.1388754844665527, 15.15094542503357
0.7597925662994385, 0.13025927543640137, 0.19120573997497559, 0.3544192314147949, 1.2747242450714111, 1.3074920177459717
0.6767981052398682, 0.1145179271697998, 0.19987034797668457, 0.5516395568847656, 1.0245130062103271, 1.879310131072998
0.8166873455047607, 0.10027098655700684, 2.8424899578094482, 0.34448838233947754, 1.5632991790771484, 24.09459400177002
0.39186549186706543, 0.10106873512268066, 1.905776023864746, 0.392117977142334, 0.8619811534881592, 1.3492326736450195
0.1639089584350586, 0.10085773468017578, 0.3805859088897705, 0.3233516216278076, 1.053471565246582, 1.6950795650482178
0.3675410747528076, 0.13215899467468262, 0.2293260097503662, 0.3542330265045166, 22.238953828811646, 6.589993476867676
0.19933056831359863, 0.10587835311889648, 0.19237828254699707, 0.3222057819366455, 0.6315944194793701, 1.3023436069488525
0.7460236549377441, 0.10268306732177734, 0.1899418830871582, 0.36148643493652344, 0.6078472137451172, 1.2209253311157227
0.12144351005554199, 0.11867165565490723, 0.5971169471740723, 0.3306608200073242, 0.6030149459838867, 27.147174835205078
0.0894930362701416, 0.10766339302062988, 0.22714877128601074, 0.3438868522644043, 0.5959901809692383, 1.239405632019043
0.05271625518798828, 0.10022091865539551, 0.19767379760742188, 0.3272268772125244, 0.6762242317199707, 1.9262032508850098
0.046538352966308594, 0.10072970390319824, 0.20316791534423828, 0.334362268447876, 0.6119318008422852, 16.14579486846924
0.04580974578857422, 3.016448497772217, 0.20522356033325195, 4.544689178466797, 6.364250659942627, 1.229186773300171
0.04735302925109863, 1.6678013801574707, 0.1921834945678711, 0.5876352787017822, 0.6363487243652344, 1.1980836391448975
0.12840795516967773, 0.9997308254241943, 0.1945948600769043, 0.3465278148651123, 0.6572139263153076, 6.960524082183838
0.04606771469116211, 0.10561227798461914, 0.19968867301940918, 0.35784101486206055, 0.6280536651611328, 1.2781672477722168
0.7958149909973145, 0.8127248287200928, 0.18987345695495605, 0.6248016357421875, 0.691164493560791, 1.6109881401062012
0.06867766380310059, 0.10691499710083008, 0.1958026885986328, 0.3784458637237549, 0.6221880912780762, 29.45581364631653
0.10617208480834961, 0.1304640769958496, 0.19987177848815918, 0.3676762580871582, 1.0503971576690674, 2.541858196258545
0.16535663604736328, 0.11493873596191406, 0.20256733894348145, 0.3422110080718994, 4.819116830825806, 2.2799930572509766
0.23560333251953125, 0.10943078994750977, 0.2041323184967041, 0.311690092086792, 3.4322266578674316, 11.754886388778687
0.05042839050292969, 0.12441825866699219, 0.2088029384613037, 0.33516645431518555, 1.2720110416412354, 1.247222900390625
0.14393377304077148, 0.1025075912475586, 0.2223215103149414, 0.3361551761627197, 0.6794147491455078, 1.5022263526916504
1.4062373638153076, 0.10164833068847656, 0.21321678161621094, 0.5581815242767334, 1.9586942195892334, 5.778672218322754
0.9439582824707031, 0.10688090324401855, 0.20388078689575195, 0.3420889377593994, 0.8788876533508301, 1.7686402797698975
0.5827794075012207, 0.10634779930114746, 0.19917917251586914, 0.5347793102264404, 1.1289019584655762, 1.2748539447784424
0.07230544090270996, 0.12809991836547852, 0.788372278213501, 1.2328145503997803, 22.60189461708069, 15.228307723999023
1.0529489517211914, 0.1041867733001709, 0.25850987434387207, 24.2695415019989, 3.0265073776245117, 1.1753966808319092
0.393627405166626, 0.1272425651550293, 0.20195508003234863, 0.9741652011871338, 1.1405086517333984, 1.607865571975708
0.4980349540710449, 0.11913061141967773, 0.19104766845703125, 0.37636327743530273, 1.050586462020874, 25.067028522491455
0.3319091796875, 0.12652873992919922, 0.18901586532592773, 1.0941920280456543, 1.410808801651001, 1.3147616386413574
0.9097294807434082, 0.10901141166687012, 0.19130587577819824, 0.8738365173339844, 0.9448142051696777, 2.0658023357391357
0.402324914932251, 0.10035562515258789, 0.1851787567138672, 0.6639978885650635, 0.6214580535888672, 6.714696884155273
0.2363605499267578, 0.10270118713378906, 3.1386027336120605, 0.8723382949829102, 5.867573261260986, 1.328498125076294
0.4127340316772461, 0.1148993968963623, 10.1577627658844, 0.8512065410614014, 0.6228461265563965, 1.2708263397216797
0.7443559169769287, 0.13196587562561035, 0.44381260871887207, 0.45440053939819336, 0.6330535411834717, 6.5111095905303955
0.24054574966430664, 0.10384941101074219, 0.31630921363830566, 0.9987742900848389, 0.6563377380371094, 1.4967496395111084
0.07964396476745605, 0.12401580810546875, 0.733029842376709, 0.329836368560791, 0.6329984664916992, 1.2902164459228516
0.04680490493774414, 0.10012650489807129, 0.23310279846191406, 0.8456227779388428, 0.6116704940795898, 24.40688920021057
0.04707169532775879, 0.10818934440612793, 0.22029757499694824, 0.3634920120239258, 0.7561132907867432, 2.1626815795898438
0.0469973087310791, 0.6511173248291016, 0.8040139675140381, 1.5221829414367676, 26.588605880737305, 1.601304054260254
0.11199641227722168, 0.6104629039764404, 0.295208215713501, 0.42644596099853516, 1.1167430877685547, 20.33196711540222
0.04993128776550293, 0.1654682159423828, 0.2774784564971924, 1.7196741104125977, 1.480581283569336, 1.2610983848571777
0.7763874530792236, 0.10118365287780762, 1.006723165512085, 2.7471542358398438, 0.7147006988525391, 1.295203447341919
0.13289546966552734, 0.1024019718170166, 0.7724337577819824, 0.34394311904907227, 1.2436485290527344, 6.985460996627808
0.2223062515258789, 0.10116887092590332, 0.268329381942749, 0.362764835357666, 0.7258431911468506, 1.2520601749420166
0.3022119998931885, 0.10781717300415039, 0.7729599475860596, 0.3207893371582031, 1.1138861179351807, 1.200103759765625
0.3432788848876953, 0.09925675392150879, 0.8546571731567383, 0.323988676071167, 9.005506992340088, 27.64388155937195
0.05900716781616211, 0.09842586517333984, 0.8435399532318115, 0.3287360668182373, 0.6432042121887207, 2.1227383613586426
0.957179069519043, 0.10280895233154297, 0.3421916961669922, 0.3363478183746338, 0.6006267070770264, 1.287466049194336
0.6257791519165039, 0.11556673049926758, 0.32132625579833984, 0.3196127414703369, 0.6719775199890137, 14.146714925765991
2.182690143585205, 0.2583780288696289, 0.9293842315673828, 0.5932955741882324, 0.6037425994873047, 1.5793626308441162
0.12271523475646973, 0.5863463878631592, 0.23942279815673828, 0.36413073539733887, 0.6050376892089844, 1.2553331851959229
0.04729914665222168, 0.23004794120788574, 0.31434011459350586, 0.34639954566955566, 0.6825909614562988, 6.437944650650024
0.07101130485534668, 0.13276457786560059, 0.6611423492431641, 0.35459232330322266, 6.18839168548584, 1.2945034503936768
0.05130720138549805, 0.16279959678649902, 0.26031017303466797, 0.34337759017944336, 0.6772849559783936, 1.2734606266021729
0.27353358268737793, 0.10317087173461914, 0.22376132011413574, 0.3183887004852295, 0.6255476474761963, 26.634289026260376
0.15311717987060547, 0.5487494468688965, 1.3752753734588623, 3.797990560531616, 0.6174397468566895, 1.2990729808807373
0.04647111892700195, 0.25548768043518066, 0.9324800968170166, 1.5147581100463867, 0.5946362018585205, 1.9067962169647217
0.06249666213989258, 0.15439820289611816, 0.989044189453125, 0.3420674800872803, 0.6233789920806885, 13.222994089126587
0.05091452598571777, 1.231684923171997, 0.7764296531677246, 0.38170957565307617, 0.7618227005004883, 1.2419543266296387
0.07757353782653809, 0.3583836555480957, 1.243410348892212, 0.37108349800109863, 25.82090926170349, 1.3173108100891113
0.0716092586517334, 0.3553197383880615, 0.3221733570098877, 0.3409132957458496, 0.8767554759979248, 6.860350608825684
0.046620845794677734, 0.6615822315216064, 0.34053492546081543, 0.32739734649658203, 1.5125746726989746, 1.2444138526916504
0.04684782028198242, 0.7069668769836426, 13.012932538986206, 0.3400249481201172, 0.865795373916626, 1.4701719284057617
0.04622817039489746, 1.2250895500183105, 4.985962390899658, 0.3208506107330322, 0.911287784576416, 15.018676996231079
0.046092987060546875, 0.3927919864654541, 0.21274638175964355, 0.46191930770874023, 1.1666696071624756, 1.2803637981414795
0.04639101028442383, 0.29164767265319824, 0.4400146007537842, 0.3378257751464844, 1.0500750541687012, 1.6894266605377197
0.04618644714355469, 0.8369803428649902, 0.18068933486938477, 0.36403918266296387, 8.737236976623535, 25.84748148918152
0.04600048065185547, 0.179640531539917, 0.21323108673095703, 0.31745195388793945, 0.6467986106872559, 2.5725278854370117
